,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
640,2023-02-09,3387.9107172825647,3419.332117064661,3378.5614801467714,3412.826171875,1655427,66.94677099528442,Technology,Information Technology Services,48.720838155982165,9.957768142276606,38.76307001370556,3300.530721086342,3236.623456136347,3183.6800441624414,3294.441516113281,3405.2029880641207,6.724142554001926,1.0344126151296669,25.154351692428563,29.82926029854018,12.063788127828076,54.207028829855936,88.50978219485198,83.91756161593254,167.90802474670534,3,2
641,2023-02-10,3392.7295170638945,3414.2715159353775,3381.3078761268353,3409.64501953125,1187821,66.4056587295949,Technology,Information Technology Services,51.32282272674456,10.047802170431204,41.27502055631336,3310.9225590334763,3243.408615485167,3190.816157729231,3304.6151123046875,3418.414066880144,6.8872743546882615,0.96147131851251,26.38666446888346,28.496278114756127,11.524692807246915,52.689643899762096,93.6576218863463,87.93266692376385,146.13949190690312,4,2
642,2023-02-13,3420.681094524573,3420.681094524573,3347.814420870883,3356.489013671875,1087939,57.973482249014836,Technology,Information Technology Services,48.53617401446627,5.808922766522329,42.72725124794394,3315.2622213799905,3247.8431409042537,3197.73129517135,3310.1981689453123,3422.6650427192744,6.795174671357881,0.705797685901712,26.423456062317495,25.756318762005275,14.836217457805917,54.13086031075692,85.93937200302302,89.36892536140711,95.78019962179289,0,2
643,2023-02-14,3378.2723007363766,3397.404693055641,3368.633863359097,3373.549560546875,1579818,59.74045071107288,Technology,Information Technology Services,47.160738745421895,3.5467899979823656,43.61394874743953,3320.8133965387415,3252.7728044196506,3211.7799462680587,3318.2005004882812,3424.621054708504,6.414353454805552,0.7600487305490655,26.457619684791958,24.341044233132877,14.020987577058397,53.18691881597186,78.85158029715022,86.14952472883984,92.14248819025707,1,2
644,2023-02-15,3360.9229550513287,3398.5128590510426,3335.0436577877035,3393.356201171875,1429449,61.75105853778049,Technology,Information Technology Services,47.1256911201549,2.8093938981722886,44.31629722198261,3327.7222350752304,3258.285878802091,3217.820423611315,3325.0558471679688,3432.2912707246223,6.450142703497063,0.8184598509457207,25.470474451888204,22.29453690319002,17.291781680092512,53.921367562212374,75.78291428015844,80.19128886011056,77.63339411393002,2,2
645,2023-02-16,3399.6691390568003,3445.7409107442527,3399.476417397197,3429.40380859375,1618931,65.1611968461064,Technology,Information Technology Services,49.43677985628983,4.096386107445774,45.34039374884406,3337.4061944579466,3264.9963858527444,3220.2358495607,3333.154541015625,3446.07323247055,6.775484908690627,0.9261883765122529,25.461426979294444,27.01326445570604,16.089405697916558,53.81160627722418,84.47273049437955,79.7024083572294,132.54308727034686,3,2
646,2023-02-17,3398.657371819491,3410.9463790060245,3363.8145161571497,3374.561279296875,1061369,56.855922250483616,Technology,Information Technology Services,46.30917718591809,0.7750267496592187,45.53415043625887,3340.944773966416,3269.29304834075,3231.6409699404853,3339.325549316406,3447.010128692327,6.449480758050971,0.6636062014852795,24.506116169825273,24.697635291057434,19.371023202449834,54.65286957432247,81.71542617324928,80.65702364926243,66.33253149715553,4,2
647,2023-02-20,3375.380368260081,3394.657240723017,3349.4048296789515,3361.2119140625,1296082,55.01771155643752,Technology,Information Technology Services,42.26612969401367,-2.6144165937961645,44.880546287809835,3342.874977785091,3272.897709741603,3247.1549195786533,3345.310998535156,3443.467077491659,5.868278255712751,0.5809981189977557,23.26678865546284,23.21878282231725,20.117818867591463,53.981408250732684,73.20025807890464,79.79613824884449,39.264931847248675,0,2
648,2023-02-21,3367.6696413007553,3382.0308172542163,3320.200342550308,3326.224365234375,1139541,50.41691108196232,Technology,Information Technology Services,35.82580506085924,-7.243792981560482,43.06959804241972,3341.289205161213,3274.988951133477,3251.579637746539,3347.050732421875,3442.5218270972114,5.704789219388662,0.3909284152532064,21.76437773686354,21.338676149902074,22.3134436094361,54.54205585453094,49.03862891385372,67.98477105533588,-7.125028631789017,1,2
649,2023-02-22,3291.4776660182097,3322.3689005665715,3272.2490331951003,3278.562255859375,1218430,44.90762426797367,Technology,Information Technology Services,26.569589799147252,-13.200006594617982,39.769596393765234,3335.3152099896097,3275.129080730571,3246.3976477092992,3345.3760375976562,3444.3544274860133,5.917325214024924,0.16248298333785757,21.30604709331778,19.82920192413094,27.01940901294808,54.50157558201264,27.907816056718513,50.04890101649229,-92.29417923387734,2,2
650,2023-02-23,3297.3092563966406,3327.5738540721736,3284.779288453596,3290.36962890625,1441570,46.46823790204561,Technology,Information Technology Services,19.95668065141217,-15.850332593882456,35.80701324529463,3331.0346784578614,3275.72674928648,3244.181598302344,3344.607385253906,3445.0331722054684,6.005236213633394,0.2299610090493176,20.75325304466799,19.23336507645366,25.27127919496314,54.1094343413545,11.343907445046867,29.43011747187303,-76.00482934796646,3,2
651,2023-02-24,3298.7549974896333,3309.790960571952,3260.0085285847213,3277.502197265625,977592,44.97310420540197,Technology,Information Technology Services,13.521738132409155,-17.828220090308378,31.349958222717532,3325.936346915744,3275.7963746974265,3242.4223091954705,3344.0965576171875,3445.7708060389045,6.0808201360169045,0.17251117473056077,20.692630748945515,17.962152605599776,26.88970993056466,53.80036274463137,7.834100575493781,15.695274692419716,-105.45355367251396,4,2
652,2023-02-27,3267.4297342367236,3267.4297342367236,3196.1053093595797,3211.38232421875,1128022,38.17579880211325,Technology,Information Technology Services,3.0515028316453936,-22.638764312857713,25.690267144503107,3315.0264399922207,3273.2703335021843,3222.895114550765,3339.190576171875,3455.486037792985,6.965488130625585,-0.04949802069458012,21.60455284623887,16.08963682761729,32.270824925938484,55.7715431133038,8.661037446870154,9.279681822470263,-175.79336920177656,0,2
653,2023-02-28,3208.1541298995962,3269.3582119932194,3180.5881027367814,3193.070068359375,4116217,36.52908824214301,Technology,Information Technology Services,-6.647254670062011,-25.870017451652096,19.222762781590085,3303.4115474557593,3270.1252250652115,3211.6915897005765,3336.981005859375,3462.270422018173,7.509147696004487,-0.07431402393000074,22.652764838423955,14.334563687783785,30.65745097858761,58.1285835520991,6.748645737529821,7.747927919964581,-176.26621538443047,1,2
654,2023-03-01,3202.8526901871505,3266.466375878499,3195.141940406381,3263.28564453125,1669307,46.125121430035044,Technology,Information Technology Services,-8.569001568856038,-22.2334114803569,13.664409911500861,3299.5900328915204,3269.8570062207423,3208.449695405837,3335.889453125,3463.329210844163,7.640526432899616,0.21514459108692877,23.62610454545296,13.065543318546924,27.943386525139072,59.219135264029454,14.005274121622998,9.80498576867432,-130.73744448952849,2,3
655,2023-03-02,3239.478461312408,3248.05657554935,3198.033184955242,3201.3583984375,1556538,40.333316509057845,Technology,Information Technology Services,-14.917056501955813,-22.865173130765342,7.948116628809528,3290.2346391339947,3267.170786307674,3188.9035207421803,3329.1931396484374,3469.4827585546946,8.427845007578727,0.044389876429995166,24.529919987694186,12.044638524197197,25.75996892218441,59.65008700059934,14.576475604024012,11.776798487725605,-139.71863361529955,3,3
656,2023-03-03,3232.7317003186254,3236.5870750357612,3210.65977418838,3221.31005859375,1043190,42.82429449774994,Technology,Information Technology Services,-18.129023442751986,-20.86171205724921,2.732688614497225,3283.670393368257,3265.372326397324,3175.20282747514,3322.439001464844,3469.6751754545476,8.863137828853331,0.15657575808046392,25.36917718406103,11.521230057215746,24.640550866095506,57.90570054328948,18.12662849467707,15.569459406774689,-112.06541429920415,4,3
657,2023-03-06,3240.3460902258016,3281.8396092050534,3237.55103757862,3249.9365234375,1334132,46.28906196025394,Technology,Information Technology Services,-18.155330563330608,-16.710415342262266,-1.4449152210683418,3280.457643851042,3264.7670007910565,3167.770881723709,3318.1932739257813,3468.6156661278537,9.066523845014395,0.27311639082103045,24.76095206327126,16.227809823527995,22.806695261652326,58.093118405290475,16.448461454060773,16.383855184253946,-67.49872961129759,0,3
658,2023-03-08,3242.3702935923598,3273.213292817971,3210.418968207442,3267.815673828125,1844590,48.3925442073127,Technology,Information Technology Services,-16.54278619002025,-12.078296775161528,-4.464489414858724,3279.2536467060027,3264.886556596432,3162.8874368528773,3314.2343017578123,3465.5811666627474,9.133142145361496,0.3466482012731348,24.69671497473598,14.982078407037424,24.372793420884292,58.42891884852178,24.803049624058257,19.79271319093203,-66.27964225792596,2,3
659,2023-03-09,3262.6106360833082,3262.6106360833082,3210.4185984674764,3216.20166015625,1648500,43.14008650399374,Technology,Information Technology Services,-19.208232159798627,-11.794994195951922,-7.413237963846704,3273.2486956060266,3262.977344971327,3152.823066007935,3305.4030883789064,3457.983110749878,9.232158274880936,0.20768968690482043,24.637072976361594,13.929500828678885,22.66050910816463,58.35521574224512,24.837100621922996,22.029537233347337,-78.97404135111432,3,3
660,2023-03-10,3193.117568045291,3216.58725529868,3171.045642350036,3210.563232421875,1024404,42.59617310058545,Technology,Information Technology Services,-21.52743640370818,-11.29135875188918,-10.236077651819,3267.2786514932504,3260.921889577231,3145.7488562757985,3295.28994140625,3444.8310265367013,9.076050228626341,0.2167109329504196,25.25727688604649,13.140637424949198,26.273349315146785,57.43995839984503,22.00986400040759,23.883338082129608,-100.58228908735029,4,3
661,2023-03-13,3212.4908865050884,3247.960379899416,3153.696423835778,3163.28662109375,1901233,38.242390081905405,Technology,Information Technology Services,-26.87050346538308,-13.307540650851264,-13.562962814531817,3257.37464859806,3257.0930555190553,3132.555366577757,3282.972021484375,3433.388676390993,9.163444215927745,0.1021537626105022,24.915847537615797,15.39826100794144,23.328428166235497,60.07024394725879,12.444187970756856,19.76371753102914,-103.28756777266665,0,3
662,2023-03-14,3161.407307702092,3184.9249996462227,3093.359848965827,3098.709228515625,2670334,33.24401826269774,Technology,Information Technology Services,-35.90192346620006,-17.871168521334592,-18.030754944865468,3242.2636562092566,3250.8819250483325,3103.7391966226696,3270.0830322265624,3436.426867830455,10.173676568122564,-0.015119189986162952,25.543576778852202,13.782239092136539,27.795686949130953,62.319880142482845,8.052153949802829,14.168735306989086,-150.49869295615463,1,3
663,2023-03-15,3132.491760854676,3142.4676364338284,3076.5888309686543,3083.2392578125,1780522,32.15962169927205,Technology,Information Technology Services,-43.80275533528038,-20.61760031233193,-23.18515502294845,3227.1184754095657,3244.30770280379,3077.61098971418,3255.567517089844,3433.524044465508,10.932442742563019,0.01581360397766908,26.351054827857386,12.74580205614786,27.619844136457058,62.57408909410364,3.0445894240426976,7.846977114867456,-159.609651077984,2,3
664,2023-03-16,3092.0101991758243,3103.3836004624,3057.3118303571428,3069.841796875,1901060,31.210136965134847,Technology,Information Technology Services,-50.56243239769083,-21.9018218997939,-28.660610497896926,3212.1397441205595,3237.465902571289,3055.752001962831,3239.391796875,3423.0315917871694,11.337918129528154,0.038362586167415086,27.350988942254933,12.0626167162806,28.382122585137832,61.39535202347175,3.298824848336204,4.798522740727239,-167.56441471910634,3,3
665,2023-03-17,3036.5896424495213,3104.9260681304336,3030.3246582641787,3064.348388671875,6739966,30.8084835784792,Technology,Information Technology Services,-55.720486221791816,-21.647900579115912,-34.072585642675904,3198.0643769349704,3230.6769804575865,3044.2264889833177,3221.139025878906,3398.0515627744944,10.98447073996235,0.056869626205272784,28.608220725919683,11.03151100683238,29.048266216134994,62.33864186938484,7.046673925355802,4.46336273257823,-165.2950767998435,4,3
666,2023-03-20,3055.0470422573094,3055.0470422573094,2983.1444445391144,3029.64990234375,2289468,28.328584671140693,Technology,Information Technology Services,-61.89467560620233,-22.257671970821136,-39.63700363538119,3182.024903164378,3222.793565629593,3022.967100606875,3203.89345703125,3384.8198134556246,11.294155617273388,0.018468292483599942,30.274354438594898,10.026804989032357,31.694263239865567,63.686163459625966,11.353276478439122,7.232925084043704,-180.13491423422855,0,3
667,2023-03-21,3029.6496123240145,3042.613261584555,2985.4572894685925,2993.794677734375,1815297,25.999647779512195,Technology,Information Technology Services,-68.88689688070554,-23.39991459625947,-45.486982284446064,3164.098215028187,3213.8132170846825,2997.738484541551,3185.522595214844,3373.306705888137,11.789846410468057,-0.01050090658106132,31.82147860036474,9.379299324548981,29.64752801345116,63.219721220792856,10.88754744861476,9.762499284136558,-162.24139457477696,1,3
668,2023-03-22,3016.878923888714,3029.8425741769747,2993.7949150736968,3017.601806640625,1123939,30.108285033922503,Technology,Information Technology Services,-71.6809528738413,-20.955176471516197,-50.72577640232511,3150.1461761341334,3206.118651969229,2980.3799125121736,3170.0914672851563,3359.803022058139,11.968837917187944,0.09810128374360946,33.25809389343673,8.98519473541579,28.401781775672596,61.27887659377906,10.223695586531859,10.821506504528577,-131.96222679713813,2,3
669,2023-03-23,3002.2765963491825,3032.5896684534523,2988.879263270588,3011.674072265625,1372218,29.666614530860933,Technology,Information Technology Services,-73.52601882574118,-18.24019393873285,-55.285824887008324,3136.9583567180853,3198.493374333794,2961.9543149060987,3156.7470581054686,3351.5398013048384,12.341358975798038,0.12762220127635412,34.64783886420149,8.517826211891741,27.50941445273554,60.023985778713715,8.2176559621287,9.776299665758435,-115.30015056985435,3,3
