,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
689,2023-04-27,3055.481044610507,3069.1035506199446,3041.714497867342,3058.31103515625,2434446,48.842988801349854,Technology,Information Technology Services,-20.169093110448557,8.746584612785881,-28.915677723234438,3053.045190759466,3104.742930082267,2954.794539749015,3046.5400634765624,3138.28558720411,6.022932363663198,0.5641501143676682,22.332157507088812,17.872880945385557,21.41343134403495,53.85615440636643,57.77832915253515,54.29207795619723,21.12475982321058,3,4,2000029.0,0.21720535052241743,0.001724784294946512,-0.014955149579738813,3.4862511963379177,3088.338134765625,0.009818196796926153,0
690,2023-04-28,3070.254582560654,3096.01281212157,3066.273437367284,3088.338134765625,2931312,53.05425966887063,Technology,Information Technology Services,-15.132312550238566,11.026692138396701,-26.159004688635267,3056.4064235219575,3104.0996047757317,2960.881607328519,3051.1904174804686,3141.4992276324183,5.919578773882133,0.7056705055833051,20.787170261036653,20.606683991140056,20.319246422985866,52.702270303434524,64.8905544544968,59.42824801963454,60.61085668285441,4,4,2434446.0,0.20409818085921808,0.010447468961563008,-0.005077630236432258,5.462306434862256,3088.482177734375,4.6640931939575804e-05,0
691,2023-05-02,3103.447893409265,3103.447893409265,3079.4645248357774,3088.482177734375,2321159,53.07421610154825,Technology,Information Technology Services,-11.002178341168019,12.1254610779738,-23.12763941914182,3059.4612572564733,3103.487156656463,2969.1696878209195,3056.15498046875,3143.140273116581,5.692466069537411,0.6858199028915438,19.53575364011656,20.95823652625598,19.632015957834188,50.65092017986688,68.38506403365193,63.6846492135613,66.74009165473127,1,5,2931312.0,-0.20815013891390613,0.009485630978025765,-0.004834877080095137,4.700414820090629,3088.482177734375,0.0,0
692,2023-05-03,3085.2209497676367,3085.2209497676367,3044.1133567985285,3050.5888671875,2468285,47.36942201212724,Technology,Information Technology Services,-10.663765447873175,9.971099177014917,-20.634864624888092,3058.616267726095,3101.41271393219,2973.5403857036,3058.121618652344,3142.702851601088,5.531580721502979,0.45547031414516814,18.768624399328086,19.63516948694291,23.42249791520036,50.202198805293996,68.19604102924578,67.15721983913151,8.743625889533407,2,5,2321159.0,0.06338471427420525,-0.002624520317667337,-0.016387321337911164,1.0388211901142625,3089.7294921875,0.012830514600312504,0
693,2023-05-04,3050.828419851248,3093.3269976277343,3048.7659437505513,3089.7294921875,1953253,52.99017974043402,Technology,Information Technology Services,-7.154773688763271,10.784072748899856,-17.938846437663127,3061.5794319605143,3100.9545483735747,2973.443234762722,3058.83154296875,3144.219851174778,5.583067063781763,0.6809261119461364,17.83840543457522,19.542857358583955,21.925442976154546,49.799259881857495,74.13361030615131,70.23823845634968,39.51055875157853,3,5,2468285.0,-0.2086598589709049,0.009194620245067276,-0.003619871239958065,3.8953718498016343,3099.32275390625,0.003104887254048269,0
694,2023-05-05,3089.0579188445327,3112.0819530222557,3079.5125848508687,3099.32275390625,1710027,54.27900956252595,Technology,Information Technology Services,-3.5587532994886715,11.504074510539565,-15.062827810028237,3065.174034050584,3100.8905564336796,2973.2063506216505,3060.3041259765623,3147.401901331474,5.692099331932796,0.7239932522426202,16.647056220856914,21.365019669147376,20.87523694830582,48.5685533311096,80.38817490402832,74.23927541314181,71.71668820531991,4,5,1953253.0,-0.12452355122454695,0.011140874702810596,-0.000505597504619051,6.148899490886507,3118.413818359375,0.006159753587800259,0
695,2023-05-08,3113.0414497533434,3122.490991290485,3099.8986097355796,3118.413818359375,928235,56.81632862683622,Technology,Information Technology Services,0.8221311020379289,12.707967129652934,-11.885836027615005,3070.24448969904,3101.5777431758643,2972.4801587155075,3060.8221923828123,3149.164226050117,5.7724381303267815,0.825958230673363,15.805998033360286,22.19903710715896,20.13635454527992,46.75424504918998,93.78252755218317,82.76810425412094,99.00783480750101,0,5,1710027.0,-0.4571810854448497,0.015689085615802775,0.005428229300572492,11.014423298062226,3149.73583984375,0.010044215844596851,0
696,2023-05-09,3120.3323232367843,3163.8860275046636,3114.0006201577135,3149.73583984375,1107375,60.67253063810591,Technology,Information Technology Services,6.743701721907655,14.903630199618128,-8.159928477710473,3077.8150944747267,3103.4662959863695,2967.9981483566035,3063.822509765625,3159.6468711746465,6.255216227675792,0.9482854297948733,15.966634401641013,26.809252982148344,18.609025038539293,46.977899499029995,94.50506917226807,89.55859054282654,140.35210818463992,1,5,928235.0,0.1929899217331818,0.023367467882698646,0.01490898867412213,4.946478629441529,3153.1416015625,0.001081284873374953,0
697,2023-05-10,3156.2114260158023,3172.0404498848784,3133.2354048786615,3153.1416015625,1559987,61.07950562937063,Technology,Information Technology Services,11.577942296556103,15.79029661941326,-4.212354322857157,3084.989047530705,3105.4143471854336,2965.5542034026994,3064.9449462890625,3164.3356891754256,6.485646210820344,0.9436864677341017,16.282958514997013,26.46300834985328,17.49724007664261,46.39412417811477,94.18283276375111,94.15680982940079,148.94110816181023,2,5,1107375.0,0.40872513827745793,0.022091668068107292,0.015369045493179872,0.026022934350322657,3153.1416015625,0.0,0
698,2023-05-11,3174.438897486895,3175.110385013743,3138.943509391695,3148.6806640625,1719623,60.20074588143335,Technology,Information Technology Services,14.877652093826782,15.272005133347152,-0.3943530395203694,3091.0549157718287,3107.1110654943386,2962.5264341297493,3068.2234741210937,3173.920514112438,6.889787584434132,0.8806028529653955,16.641772071929942,25.446114107063234,16.507360646959757,45.66360642410999,90.55944132999367,93.08244775533763,137.4214842175286,3,5,1559987.0,0.10233162199428585,0.018642744907779243,0.01337885826799297,-2.523006425343951,3153.1416015625,0.0014167640278402816,0
699,2023-05-12,3145.8020464730043,3156.2109208544616,3127.4308820624756,3141.1494140625,1027479,58.66617131008655,Technology,Information Technology Services,16.69256544389509,13.669534786732369,3.0230306571627232,3095.8258203709406,3108.44590269309,2960.7963820194605,3069.789587402344,3178.7827927852272,7.101021244593734,0.8273590606381171,16.592111387280454,24.26948813318433,17.593756425857173,44.45763730752971,86.3013043639793,90.34785948590803,110.05068701324313,4,5,1719623.0,-0.4024975241666342,0.01464022730003871,0.010520855885275812,-4.0465551219287335,3153.1416015625,0.003817770478001652,0
700,2023-05-15,3150.4550649775347,3158.129742358722,3116.2548775826435,3122.682373046875,1150390,54.96621264850709,Technology,Information Technology Services,16.451123167700644,10.742474008430335,5.708649159270308,3098.3835872924583,3109.0041956481405,2961.716715434105,3072.964990234375,3184.213265034645,7.240451821209,0.7234523766852134,16.18033375341598,22.62985932212179,18.208227928598824,44.2731535552832,77.94403112048552,84.93492560481951,85.76295090165627,0,5,1027479.0,0.11962385605934525,0.007842407200346152,0.004399536487561097,-6.990894484333992,3153.1416015625,0.009754187226511037,0
701,2023-05-16,3123.7858381774836,3151.4147264574367,3118.269663237718,3125.656494140625,986306,55.45348178877396,Technology,Information Technology Services,16.31173362924119,8.482467575976704,7.829266053264485,3100.9810069922837,3109.6572269615717,2968.863580996343,3078.65625,3188.448919003657,7.132505878410882,0.7140409034917418,15.797968807684681,21.397605381498114,17.21674316957266,43.47828995988574,69.98240207197217,78.07591251881234,77.6850925529939,1,5,1150390.0,-0.14263336781439337,0.007957316440410785,0.005145025966314001,-8.09351044684017,3153.1416015625,0.008793387076730521,0
702,2023-05-17,3123.5460986466387,3146.618147454488,3068.1925274683886,3078.217529296875,1588815,46.76215310350179,Technology,Information Technology Services,12.232331711240477,3.5224525263807926,8.709879184859684,3098.8130567355784,3108.424297641388,2978.150560701096,3082.3952758789064,3186.639991056717,6.763877170041828,0.4799618303196213,15.373524591997805,18.79038452639424,22.89920628437302,45.974527818900995,52.19939488206608,66.7086093581746,24.316121351712155,2,5,986306.0,0.6108743128400314,-0.006646263282625885,-0.009717710792388696,-14.509214476108518,3153.1416015625,0.024340083685618904,0
703,2023-05-18,3094.765544433508,3097.6435483622195,3065.074184078142,3069.72705078125,1369364,45.39093012111936,Technology,Information Technology Services,8.219516176389334,-0.39229040677628113,8.611806583165615,3096.042960930404,3106.9067585488337,2998.342517679225,3087.6836059570314,3177.024694234838,5.786932838937379,0.3995056164978346,15.058985188754463,17.819337621431984,22.21061229814332,45.01701613784217,36.61476398547745,52.932186979838576,-16.106516037501947,3,5,1588815.0,-0.13812243716228761,-0.008499853032157507,-0.011966792265420143,-16.317422994361124,3153.1416015625,0.027173279383266625,0
704,2023-05-19,3079.4649337002,3102.968638022834,3072.7976031940575,3091.79248046875,1152449,49.532722865827694,Technology,Information Technology Services,6.742107898499398,-1.4957589477329734,8.237866846232372,3095.6381532673895,3106.3140417613795,3019.355694907132,3093.3461181640623,3167.3365414209925,4.783843800889915,0.4895010892834243,14.590740525908304,17.72259113909609,21.016820189807817,44.17591407382373,27.77147348702682,38.86187745152346,-6.9728370368972,4,5,1369364.0,-0.15840565401164336,-0.0012422875698764925,-0.004674852927746898,-11.090403964496641,3164.557373046875,0.02353485657196923,0
705,2023-05-22,3098.6511250622157,3173.91088650488,3086.227787363073,3164.557373046875,1333243,60.24165309594506,Technology,Information Technology Services,11.312367967370392,2.459600896910416,8.852767070459976,3102.2018884844833,3108.5980939686538,3025.333238646375,3099.9583251953127,3174.5834117442505,4.8145864376570975,0.9328239392338888,14.814997240141645,26.09193307619908,18.232978054703487,47.28357015010828,49.29802264496167,37.89475337248866,89.09815857355801,0,5,1152449.0,0.15687809178540654,0.02010039539781666,0.01800145190425042,11.403269272473011,3164.557373046875,0.0,0
706,2023-05-23,3171.560853144868,3192.6182051911956,3156.3075234890107,3162.974853515625,1687418,59.94373841235415,Technology,Information Technology Services,14.637899306957024,4.6281057891976385,10.009793517759386,3107.989789916021,3110.7305159116722,3030.7443713782327,3105.8222778320314,3180.90018428583,4.834655671682904,0.8806217992956689,15.400791984057781,27.51024354287879,17.215996766950536,46.49979240382804,69.24479450959497,48.77143021386117,131.60626239508892,1,5,1333243.0,0.26564924773653414,0.017691520023008098,0.016794877388677094,20.473364295733795,3169.0185546875,0.0019107648501085828,0
707,2023-05-24,3142.7806554691683,3182.3052005086197,3142.7806554691683,3169.0185546875,1016555,60.74220999307531,Technology,Information Technology Services,17.558677523399183,6.039107204511836,11.519570318887347,3113.8020532275905,3113.0163213538617,3037.160646510095,3111.9308349609373,3186.7010234117797,4.805388835178334,0.8817545529131237,15.526073793216446,25.82190041256129,18.25980043020075,46.00156044922971,84.2780462969228,67.60695448382648,107.87346103949815,2,5,1687418.0,-0.3975677632927941,0.017732823254668753,0.017989701162017268,16.67109181309631,3169.0185546875,0.0,0
708,2023-05-25,3160.049003363633,3171.5610215908227,3134.242989522726,3159.5693359375,1374917,58.76969598287817,Technology,Information Technology Services,18.893153803820496,5.89886678794652,12.994287015873976,3118.1608420571056,3114.8419297689065,3041.8285397046848,3116.5044921875,3191.1804446703154,4.792289096326613,0.7883447905127835,15.37989175091619,24.30519273022287,18.53106814973705,45.38130842200592,78.3261068601413,77.28298255555302,79.87905294675198,3,5,1016555.0,0.3525259331762669,0.013279781248576166,0.01435944653920587,1.0431243045882752,3193.529052734375,0.010748210653461907,0
709,2023-05-26,3159.56869949001,3202.8825656598424,3157.1703628424543,3193.529052734375,1791115,63.37313218691285,Technology,Information Technology Services,22.432414294456066,7.5505018228656695,14.881912471590397,3125.338766883512,3117.9276992969644,3046.434932611738,3123.2653930664064,3200.095853521075,4.919880367850302,0.957264340550358,15.92564052014909,27.484693118449062,17.19846318903113,45.404943735961794,82.93259695756518,81.8455833715431,128.40534131353175,4,5,1374917.0,0.30270772708461674,0.02181852622615374,0.024247308061202736,1.0870135860220813,3193.529052734375,0.0,0
710,2023-05-29,3224.132685458233,3234.8771891847696,3177.317096850521,3185.32763671875,1210372,61.58479840139392,Technology,Information Technology Services,24.295455118699465,7.530834117687256,16.76462100101221,3131.0519925821063,3120.570834097819,3048.5208246574284,3128.1148681640625,3207.7089116706966,5.088946337405379,0.8594035811858137,17.027260438092664,29.98142059032875,15.670355898052083,46.273168635839426,79.37344078290852,80.21071486687167,143.77988545281377,0,5,1791115.0,-0.3242354622679169,0.01733463521692714,0.020751588752079296,-0.8372740839631518,3193.529052734375,0.002574748016839295,0
711,2023-05-30,3180.19430426878,3191.6583062757445,3167.099480230343,3181.345458984375,1344224,60.689285362558145,Technology,Information Technology Services,25.160564604823776,6.716754883049251,18.443809721774524,3135.84184652518,3122.954152720821,3052.125997641246,3132.7580322265626,3213.390066811879,5.147670758855792,0.8012910873928293,17.71364246679663,28.805415621013925,16.68761500399298,44.72214416509386,77.50209093434896,79.93604289160756,96.99469446248656,1,5,1210372.0,0.11058748880509463,0.014510812306946435,0.01869745869073402,-2.4339519572586,3193.529052734375,0.0038296984427115743,0
712,2023-05-31,3174.43896283986,3192.378477376941,3132.372036721899,3155.73193359375,5815424,55.13580185890449,Technology,Information Technology Services,23.50838266558594,4.051658355049135,19.456724310536806,3137.73614053171,3124.239555892309,3066.278304868962,3138.015185546875,3209.7520662247875,4.572118134311121,0.6234842376714189,17.301175029451045,26.110489234674212,20.540751700720453,45.8138796286616,64.22785369375437,73.70112847033728,50.71588237829762,2,5,1344224.0,3.326231342395315,0.005735279276539282,0.01008001375632238,-9.473274776582912,3193.529052734375,0.011977290826975158,0
713,2023-06-01,3179.2352660692127,3204.17796882051,3163.406243169351,3188.82861328125,1177314,60.20336912082898,Technology,Information Technology Services,24.58622730176012,4.103602392978647,20.48262490878147,3142.6020903173803,3126.7724601036402,3071.5693506930174,3142.9701416015623,3214.370932510107,4.543523335678983,0.8211341996087019,17.174412612698816,25.978506248258515,18.995600955813707,46.0018907428115,64.91511608158265,68.88168690322867,103.02554838078153,3,6,5815424.0,-0.7975531964651245,0.014709632856891893,0.019846712215046452,-3.966570821646016,3193.529052734375,0.0014740332652397798,0
714,2023-06-02,3190.9869249316343,3200.244410750732,3163.3580397762976,3171.1767578125,2030661,56.535518732350056,Technology,Information Technology Services,23.742382323457605,2.6078059317409057,21.1345763917167,3145.323487221677,3128.5138051118306,3077.103884759777,3146.562841796875,3216.021798833973,4.414909889257633,0.677183167337789,17.05522598252113,24.46923503804768,17.899607188905808,45.350782187927436,62.918939950799114,64.02063657537873,78.18667901300292,4,6,1177314.0,0.7248253227261376,0.008219590352424928,0.013636811392988045,-1.101696624579617,3193.529052734375,0.0070485805834720385,0
